layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
3	self_attn.v_proj	15	1920	2048	128	0.0625	0.041748046875	0.007747073192149401	0.0077478885650634766	0.109588623046875	0.10755157470703125	0.66796875	1.000105249155888	-0.00203704833984375	nan	nan
3	self_attn.v_proj	16	2048	2176	128	0.0625	0.041748046875	0.007764952722936869	0.007767398841679096	0.11138153076171875	0.10773468017578125	0.66796875	1.0003150204295517	-0.0036468505859375	nan	nan
3	self_attn.v_proj	17	2176	2304	128	0.125	0.041748046875	0.007763962727040052	0.007766484748572111	0.1162872314453125	0.1060028076171875	0.333984375	1.0003248368933142	-0.010284423828125	nan	nan
3	self_attn.v_proj	18	2304	2432	128	0.041748046875	0.041748046875	0.007711777929216623	0.007728434167802334	0.11208343505859375	0.1066436767578125	1.0	1.0021598441680495	-0.00543975830078125	nan	nan
3	self_attn.v_proj	19	2432	2560	128	0.041748046875	0.041748046875	0.007794458884745836	0.007795732468366623	0.11008453369140625	0.1067962646484375	1.0	1.0001633960278216	-0.00328826904296875	nan	nan
3	self_attn.v_proj	20	2560	2688	128	0.041748046875	0.041748046875	0.0077466219663619995	0.007742027752101421	0.11255645751953125	0.1080322265625	1.0	0.9994069396595667	-0.00452423095703125	nan	nan
3	self_attn.v_proj	21	2688	2816	128	0.0625	0.041748046875	0.007778519298881292	0.007762615568935871	0.110137939453125	0.10604095458984375	0.66796875	0.9979554296474256	-0.00409698486328125	nan	nan
3	self_attn.v_proj	22	2816	2944	128	0.0625	0.041748046875	0.007774809375405312	0.007769831456243992	0.1134796142578125	0.10698699951171875	0.66796875	0.9993597374648095	-0.00649261474609375	nan	nan
3	self_attn.v_proj	23	2944	3072	128	0.0625	0.041748046875	0.00774959335103631	0.0077495514415204525	0.11324310302734375	0.106964111328125	0.66796875	0.9999945920367741	-0.00627899169921875	nan	nan
3	self_attn.v_proj	24	3072	3200	128	0.0625	0.041748046875	0.007785635069012642	0.00777682289481163	0.1096343994140625	0.10504913330078125	0.66796875	0.9988681495956464	-0.00458526611328125	nan	nan
3	self_attn.v_proj	25	3200	3328	128	0.08349609375	0.041748046875	0.007806014735251665	0.00779229961335659	0.1133880615234375	0.1061553955078125	0.5	0.9982430058922208	-0.007232666015625	nan	nan
3	self_attn.v_proj	26	3328	3456	128	0.041748046875	0.041748046875	0.007822326384484768	0.0078111388720571995	0.10985565185546875	0.10732269287109375	1.0	0.9985697972856569	-0.002532958984375	nan	nan
3	self_attn.v_proj	27	3456	3584	128	0.041748046875	0.041748046875	0.007737204898148775	0.007732726167887449	0.113250732421875	0.1050872802734375	1.0	0.9994211436403349	-0.0081634521484375	nan	nan
3	self_attn.v_proj	28	3584	3712	128	0.041748046875	0.041748046875	0.007807714864611626	0.007806428242474794	0.11315155029296875	0.1039276123046875	1.0	0.999835211433929	-0.00922393798828125	nan	nan
3	self_attn.v_proj	29	3712	3840	128	0.041748046875	0.041748046875	0.00777913723140955	0.007779804524034262	0.10895538330078125	0.10713958740234375	1.0	1.0000857797728542	-0.0018157958984375	nan	nan
3	self_attn.v_proj	30	3840	3968	128	0.0625	0.041748046875	0.007772055454552174	0.007765716873109341	0.11139678955078125	0.10594940185546875	0.66796875	0.999184439498676	-0.0054473876953125	nan	nan
3	self_attn.v_proj	31	3968	4096	128	0.041748046875	0.041748046875	0.007735314778983593	0.007743075489997864	0.115509033203125	0.106048583984375	1.0	1.0010032831547278	-0.00946044921875	nan	nan
30	mlp.down_proj	0	0	128	128	0.125	0.0625	0.011308074928820133	0.011314786970615387	0.10924339294433594	0.10274887084960938	0.5	1.0005935618429753	-0.0064945220947265625	nan	nan
30	mlp.down_proj	1	128	256	128	0.08349609375	0.0625	0.011287898756563663	0.011295896954834461	0.11063003540039062	0.10173797607421875	0.7485380116959064	1.00070856396246	-0.008892059326171875	nan	nan
30	mlp.down_proj	2	256	384	128	0.08349609375	0.0625	0.011233075521886349	0.011234559118747711	0.10931205749511719	0.102081298828125	0.7485380116959064	1.0001320739683865	-0.0072307586669921875	nan	nan
30	mlp.down_proj	3	384	512	128	0.08349609375	0.0625	0.011462985537946224	0.011466815136373043	0.11020851135253906	0.10277366638183594	0.7485380116959064	1.0003340838574857	-0.007434844970703125	nan	nan
30	mlp.down_proj	4	512	640	128	0.1669921875	0.0625	0.011464856564998627	0.011466406285762787	0.10989761352539062	0.10258865356445312	0.3742690058479532	1.0001351714044895	-0.0073089599609375	nan	nan
30	mlp.down_proj	5	640	768	128	0.1669921875	0.0625	0.011323751881718636	0.011328138411045074	0.11028289794921875	0.1028900146484375	0.3742690058479532	1.0003873742000229	-0.00739288330078125	nan	nan
30	mlp.down_proj	6	768	896	128	0.125	0.0625	0.011240447871387005	0.01124436967074871	0.11523056030273438	0.1019439697265625	0.5	1.0003489006315922	-0.013286590576171875	nan	nan
30	mlp.down_proj	7	896	1024	128	0.0625	0.0625	0.01104956865310669	0.011053911410272121	0.11155128479003906	0.10260581970214844	1.0	1.0003930250403223	-0.008945465087890625	nan	nan
30	mlp.down_proj	8	1024	1152	128	0.125	0.0625	0.011373464949429035	0.011370622552931309	0.10871505737304688	0.10286712646484375	0.5	0.999750085263342	-0.005847930908203125	nan	nan
30	mlp.down_proj	9	1152	1280	128	0.08349609375	0.0625	0.01132976170629263	0.011326689273118973	0.10982131958007812	0.10255050659179688	0.7485380116959064	0.9997288174938446	-0.00727081298828125	nan	nan
30	mlp.down_proj	10	1280	1408	128	0.08349609375	0.0625	0.01129811443388462	0.011295740492641926	0.11023902893066406	0.10288619995117188	0.7485380116959064	0.9997898816429426	-0.0073528289794921875	nan	nan
30	mlp.down_proj	11	1408	1536	128	0.125	0.0625	0.011243733577430248	0.011243931949138641	0.11061859130859375	0.10247421264648438	0.5	1.0000176428680942	-0.008144378662109375	nan	nan
30	mlp.down_proj	12	1536	1664	128	0.1669921875	0.0625	0.01126096025109291	0.011268978007137775	0.10940742492675781	0.10207366943359375	0.3742690058479532	1.0007119957682193	-0.0073337554931640625	nan	nan
30	mlp.down_proj	13	1664	1792	128	0.08349609375	0.0625	0.011473125778138638	0.011475306004285812	0.10719108581542969	0.10350799560546875	0.7485380116959064	1.0001900289589198	-0.0036830902099609375	nan	nan
30	mlp.down_proj	14	1792	1920	128	0.125	0.0625	0.011304943822324276	0.011307302862405777	0.11005973815917969	0.10172080993652344	0.5	1.0002086733130724	-0.00833892822265625	nan	nan
30	mlp.down_proj	15	1920	2048	128	0.08349609375	0.0625	0.011236269026994705	0.011241751722991467	0.11145591735839844	0.10247421264648438	0.7485380116959064	1.0004879463088316	-0.008981704711914062	nan	nan
30	mlp.down_proj	16	2048	2176	128	0.1669921875	0.0625	0.011471418663859367	0.011472075246274471	0.10873603820800781	0.10214042663574219	0.3742690058479532	1.000057236374536	-0.006595611572265625	nan	nan
30	mlp.down_proj	17	2176	2304	128	0.08349609375	0.0625	0.011280198581516743	0.01127774640917778	0.11084938049316406	0.10315513610839844	0.7485380116959064	0.9997826126622469	-0.007694244384765625	nan	nan
30	mlp.down_proj	18	2304	2432	128	0.25	0.0625	0.011305483058094978	0.011294221505522728	0.10995292663574219	0.10284042358398438	0.25	0.9990038857681374	-0.0071125030517578125	nan	nan
30	mlp.down_proj	19	2432	2560	128	0.08349609375	0.0625	0.011129642836749554	0.011129176244139671	0.10950279235839844	0.10417938232421875	0.7485380116959064	0.999958076587297	-0.0053234100341796875	nan	nan
30	mlp.down_proj	20	2560	2688	128	0.125	0.0625	0.011449793353676796	0.011454089544713497	0.10717964172363281	0.10230445861816406	0.5	1.0003752199628408	-0.00487518310546875	nan	nan
30	mlp.down_proj	21	2688	2816	128	0.125	0.0625	0.011425436474382877	0.011431307531893253	0.10973548889160156	0.10164642333984375	0.5	1.0005138584879045	-0.008089065551757812	nan	nan
30	mlp.down_proj	22	2816	2944	128	0.1669921875	0.0625	0.011552701704204082	0.011561691761016846	0.10801506042480469	0.10259246826171875	0.3742690058479532	1.0007781778706786	-0.0054225921630859375	nan	nan
30	mlp.down_proj	23	2944	3072	128	0.08349609375	0.0625	0.011424963362514973	0.011434503830969334	0.10753059387207031	0.10242080688476562	0.7485380116959064	1.0008350546213272	-0.0051097869873046875	nan	nan
30	mlp.down_proj	24	3072	3200	128	0.08349609375	0.0625	0.011298365890979767	0.01129431277513504	0.1086273193359375	0.10214805603027344	0.7485380116959064	0.9996412653047497	-0.0064792633056640625	nan	nan
30	mlp.down_proj	25	3200	3328	128	0.125	0.0625	0.011481682769954205	0.011477760039269924	0.10718345642089844	0.10309219360351562	0.5	0.9996583488010533	-0.0040912628173828125	nan	nan
30	mlp.down_proj	26	3328	3456	128	0.25	0.08349609375	0.011376896873116493	0.011376283131539822	0.11449050903320312	0.1022186279296875	0.333984375	0.9999460536925387	-0.012271881103515625	nan	nan
30	mlp.down_proj	27	3456	3584	128	0.1669921875	0.0625	0.011404570192098618	0.011401517316699028	0.11119461059570312	0.10179710388183594	0.3742690058479532	0.9997323112271513	-0.009397506713867188	nan	nan
30	mlp.down_proj	28	3584	3712	128	0.1669921875	0.0625	0.011288733221590519	0.011291570030152798	0.11108970642089844	0.1019287109375	0.3742690058479532	1.0002512955622738	-0.009160995483398438	nan	nan
30	mlp.down_proj	29	3712	3840	128	0.25	0.0625	0.011137786321341991	0.011129431426525116	0.11229133605957031	0.10288619995117188	0.25	0.999249860378371	-0.009405136108398438	nan	nan
30	mlp.down_proj	30	3840	3968	128	0.125	0.0625	0.011319998651742935	0.011320705525577068	0.10889244079589844	0.10299873352050781	0.5	1.0000624446924316	-0.005893707275390625	nan	nan
30	mlp.down_proj	31	3968	4096	128	0.25	0.0625	0.011363224126398563	0.011351999826729298	0.11071968078613281	0.10091209411621094	0.25	0.9990122257957413	-0.009807586669921875	nan	nan
30	mlp.down_proj	32	4096	4224	128	0.125	0.0625	0.011354257352650166	0.011352695524692535	0.10981178283691406	0.1024169921875	0.5	0.9998624456088037	-0.0073947906494140625	nan	nan
30	mlp.down_proj	33	4224	4352	128	0.1669921875	0.0625	0.011205043643712997	0.011204189620912075	0.11147308349609375	0.10344123840332031	0.3742690058479532	0.9999237822869702	-0.008031845092773438	nan	nan
30	mlp.down_proj	34	4352	4480	128	0.1669921875	0.0625	0.011269154027104378	0.011267073452472687	0.11099433898925781	0.102508544921875	0.3742690058479532	0.9998153743726736	-0.008485794067382812	nan	nan
30	mlp.down_proj	35	4480	4608	128	0.25	0.0625	0.011053964495658875	0.01106223650276661	0.11273956298828125	0.10208320617675781	0.25	1.0007483294442445	-0.010656356811523438	nan	nan
30	mlp.down_proj	36	4608	4736	128	0.125	0.0625	0.011182215996086597	0.01117829978466034	0.1106109619140625	0.10242271423339844	0.5	0.9996497821695066	-0.008188247680664062	nan	nan
30	mlp.down_proj	37	4736	4864	128	0.125	0.0625	0.0114368861541152	0.011431691236793995	0.10863304138183594	0.10224151611328125	0.5	0.9995457752004171	-0.0063915252685546875	nan	nan
30	mlp.down_proj	38	4864	4992	128	0.08349609375	0.0625	0.011446907185018063	0.011439944617450237	0.10708427429199219	0.10230636596679688	0.7485380116959064	0.9993917511992289	-0.0047779083251953125	nan	nan
30	mlp.down_proj	39	4992	5120	128	0.125	0.0625	0.011498943902552128	0.011494525708258152	0.10703849792480469	0.102508544921875	0.5	0.9996157739065937	-0.0045299530029296875	nan	nan
30	mlp.down_proj	40	5120	5248	128	0.125	0.0625	0.011557760648429394	0.011550339870154858	0.10798835754394531	0.10301017761230469	0.5	0.9993579397860654	-0.004978179931640625	nan	nan
30	mlp.down_proj	41	5248	5376	128	0.1669921875	0.0625	0.011337957344949245	0.011338985525071621	0.1100616455078125	0.10178565979003906	0.3742690058479532	1.0000906847760223	-0.008275985717773438	nan	nan
30	mlp.down_proj	42	5376	5504	128	0.08349609375	0.0625	0.01154407113790512	0.011539608240127563	0.10892295837402344	0.10194587707519531	0.7485380116959064	0.9996134034757544	-0.006977081298828125	nan	nan
30	mlp.down_proj	43	5504	5632	128	0.1669921875	0.0625	0.011256796307861805	0.011249495670199394	0.11133956909179688	0.10191154479980469	0.3742690058479532	0.9993514462318811	-0.009428024291992188	nan	nan
30	mlp.down_proj	44	5632	5760	128	0.125	0.0625	0.011305432766675949	0.01130533404648304	0.10973167419433594	0.10242843627929688	0.5	0.999991267897926	-0.0073032379150390625	nan	nan
30	mlp.down_proj	45	5760	5888	128	0.0625	0.041748046875	0.011108938604593277	0.011108948849141598	0.1113739013671875	0.10298538208007812	0.66796875	1.0000009221896606	-0.008388519287109375	nan	nan
30	mlp.down_proj	46	5888	6016	128	0.25	0.0625	0.01123142521828413	0.011224969290196896	0.11068916320800781	0.10132980346679688	0.25	0.9994251906626486	-0.009359359741210938	nan	nan
30	mlp.down_proj	47	6016	6144	128	0.333984375	0.08349609375	0.011368307285010815	0.011366468854248524	0.10843849182128906	0.10270309448242188	0.25	0.9998382845646058	-0.0057353973388671875	nan	nan
30	mlp.down_proj	48	6144	6272	128	0.1669921875	0.0625	0.011284584179520607	0.011284454725682735	0.11053466796875	0.10294532775878906	0.3742690058479532	0.9999885282580366	-0.0075893402099609375	nan	nan
30	mlp.down_proj	49	6272	6400	128	0.1669921875	0.0625	0.01132459007203579	0.01132362149655819	0.10974311828613281	0.10152626037597656	0.3742690058479532	0.9999144714756615	-0.00821685791015625	nan	nan
30	mlp.down_proj	50	6400	6528	128	0.125	0.0625	0.011582751758396626	0.011578039266169071	0.1078338623046875	0.10259628295898438	0.5	0.9995931457113256	-0.005237579345703125	nan	nan
30	mlp.down_proj	51	6528	6656	128	0.1669921875	0.08349609375	0.010954733937978745	0.010948548093438148	0.11466789245605469	0.10302162170410156	0.5	0.9994353268116215	-0.011646270751953125	nan	nan
30	mlp.down_proj	52	6656	6784	128	0.125	0.0625	0.01132695097476244	0.011324104852974415	0.10828971862792969	0.10272216796875	0.5	0.9997487301044768	-0.0055675506591796875	nan	nan
30	mlp.down_proj	53	6784	6912	128	0.1669921875	0.0625	0.011363801546394825	0.011358731426298618	0.10932731628417969	0.10219192504882812	0.3742690058479532	0.9995538359170119	-0.0071353912353515625	nan	nan
30	mlp.down_proj	54	6912	7040	128	0.1669921875	0.0625	0.01126991305500269	0.01127664279192686	0.11190986633300781	0.10299873352050781	0.3742690058479532	1.0005971418671402	-0.0089111328125	nan	nan
30	mlp.down_proj	55	7040	7168	128	0.1669921875	0.0625	0.011433005332946777	0.011432657949626446	0.10863494873046875	0.1022491455078125	0.3742690058479532	0.9999696157475471	-0.00638580322265625	nan	nan
30	mlp.down_proj	56	7168	7296	128	0.08349609375	0.0625	0.011502552777528763	0.01150079257786274	0.10862159729003906	0.10221290588378906	0.7485380116959064	0.9998469731284814	-0.00640869140625	nan	nan
30	mlp.down_proj	57	7296	7424	128	0.125	0.0625	0.011412547901272774	0.011405324563384056	0.11072349548339844	0.10193634033203125	0.5	0.9993670705305069	-0.008787155151367188	nan	nan
30	mlp.down_proj	58	7424	7552	128	0.1669921875	0.0625	0.011472737416625023	0.0114675248041749	0.10916900634765625	0.10198783874511719	0.3742690058479532	0.9995456522483841	-0.0071811676025390625	nan	nan
30	mlp.down_proj	59	7552	7680	128	0.1669921875	0.0625	0.011184794828295708	0.011177204549312592	0.11014747619628906	0.10186767578125	0.3742690058479532	0.999321375215224	-0.008279800415039062	nan	nan
30	mlp.down_proj	60	7680	7808	128	0.125	0.0625	0.011265373788774014	0.011259813793003559	0.11142539978027344	0.10196685791015625	0.5	0.9995064526153589	-0.009458541870117188	nan	nan
30	mlp.down_proj	61	7808	7936	128	0.08349609375	0.0625	0.011456859298050404	0.011456449516117573	0.10827445983886719	0.10259437561035156	0.7485380116959064	0.9999642326119078	-0.005680084228515625	nan	nan
30	mlp.down_proj	62	7936	8064	128	0.08349609375	0.0625	0.011398110538721085	0.011386886239051819	0.10947608947753906	0.10250091552734375	0.7485380116959064	0.9990152490949149	-0.0069751739501953125	nan	nan
30	mlp.down_proj	63	8064	8192	128	0.08349609375	0.0625	0.011387327685952187	0.011378351598978043	0.11034202575683594	0.10252189636230469	0.7485380116959064	0.9992117477232857	-0.00782012939453125	nan	nan
30	mlp.down_proj	64	8192	8320	128	0.1669921875	0.0625	0.011192827485501766	0.011188195087015629	0.11161994934082031	0.10298919677734375	0.3742690058479532	0.9995861279473719	-0.008630752563476562	nan	nan
30	mlp.down_proj	65	8320	8448	128	0.125	0.0625	0.011346237733960152	0.011327355168759823	0.11162948608398438	0.10184288024902344	0.5	0.9983357862189145	-0.009786605834960938	nan	nan
30	mlp.down_proj	66	8448	8576	128	0.08349609375	0.0625	0.011578008532524109	0.01157138030976057	0.10638046264648438	0.10281181335449219	0.7485380116959064	0.999427516161789	-0.0035686492919921875	nan	nan
30	mlp.down_proj	67	8576	8704	128	0.125	0.0625	0.011479494161903858	0.011467634700238705	0.10961723327636719	0.10336112976074219	0.5	0.9989669003269751	-0.006256103515625	nan	nan
30	mlp.down_proj	68	8704	8832	128	0.125	0.0625	0.011361390352249146	0.011354411020874977	0.11066055297851562	0.10209083557128906	0.5	0.9993856974227818	-0.008569717407226562	nan	nan
30	mlp.down_proj	69	8832	8960	128	0.08349609375	0.0625	0.011446495540440083	0.011446613818407059	0.10991287231445312	0.10170555114746094	0.7485380116959064	1.0000103331160668	-0.008207321166992188	nan	nan
30	mlp.down_proj	70	8960	9088	128	0.125	0.0625	0.011542716063559055	0.01154066901654005	0.10884857177734375	0.10217666625976562	0.5	0.9998226546501072	-0.006671905517578125	nan	nan
30	mlp.down_proj	71	9088	9216	128	0.125	0.0625	0.0112513592466712	0.011245613917708397	0.11176109313964844	0.10303688049316406	0.5	0.9994893657880044	-0.008724212646484375	nan	nan
30	mlp.down_proj	72	9216	9344	128	0.1669921875	0.0625	0.01114627718925476	0.011135402135550976	0.11271095275878906	0.10359573364257812	0.3742690058479532	0.9990243331007174	-0.009115219116210938	nan	nan
30	mlp.down_proj	73	9344	9472	128	0.25	0.0625	0.01111400593072176	0.011099060997366905	0.11040878295898438	0.10289382934570312	0.25	0.9986553063361661	-0.00751495361328125	nan	nan
30	mlp.down_proj	74	9472	9600	128	0.125	0.0625	0.011549743823707104	0.011544308625161648	0.10869789123535156	0.102691650390625	0.5	0.9995294096017697	-0.0060062408447265625	nan	nan
30	mlp.down_proj	75	9600	9728	128	0.1669921875	0.0625	0.011347265914082527	0.011338171549141407	0.11082077026367188	0.10322380065917969	0.3742690058479532	0.9991985413041362	-0.0075969696044921875	nan	nan
