layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
30	self_attn.o_proj	27	3456	3584	128	0.07177734375	0.0693359375	0.012513750232756138	0.012509859167039394	0.06522560119628906	0.06520462036132812	0.9659863945578231	0.9996890567859859	-2.09808349609375e-05	nan	nan
30	self_attn.o_proj	28	3584	3712	128	0.2158203125	0.078125	0.012323491275310516	0.01231675036251545	0.06542587280273438	0.06418228149414062	0.36199095022624433	0.9994530029969209	-0.00124359130859375	nan	nan
30	self_attn.o_proj	29	3712	3840	128	0.0810546875	0.0869140625	0.014619707129895687	0.014609604142606258	0.06511497497558594	0.06507110595703125	1.072289156626506	0.9993089473544399	-4.38690185546875e-05	nan	nan
30	self_attn.o_proj	30	3840	3968	128	0.07177734375	0.0869140625	0.01509386021643877	0.015082352794706821	0.06503486633300781	0.06493949890136719	1.2108843537414966	0.9992376090962194	-9.5367431640625e-05	nan	nan
30	self_attn.o_proj	31	3968	4096	128	0.0673828125	0.078125	0.013444132171571255	0.013435972854495049	0.06538963317871094	0.06549263000488281	1.1594202898550725	0.9993930945506874	0.000102996826171875	nan	nan
30	self_attn.q_proj	0	0	128	128	0.1279296875	0.1328125	0.01476779393851757	0.014775276184082031	0.06709861755371094	0.06591606140136719	1.0381679389312977	1.0005066596673553	-0.00118255615234375	nan	nan
30	self_attn.q_proj	1	128	256	128	0.1796875	0.10205078125	0.01502013485878706	0.015022422187030315	0.06870651245117188	0.06522178649902344	0.5679347826086957	1.0001522841349135	-0.0034847259521484375	nan	nan
30	self_attn.q_proj	2	256	384	128	0.205078125	0.1220703125	0.015215656720101833	0.015228215605020523	0.07068634033203125	0.06533432006835938	0.5952380952380952	1.0008253922357553	-0.005352020263671875	nan	nan
30	self_attn.q_proj	3	384	512	128	0.11572265625	0.10205078125	0.014648696407675743	0.014656373299658298	0.06714820861816406	0.06514739990234375	0.8818565400843882	1.0005240665632562	-0.0020008087158203125	nan	nan
30	self_attn.q_proj	4	512	640	128	0.11572265625	0.10205078125	0.01482019666582346	0.014825241640210152	0.06667327880859375	0.06502532958984375	0.8818565400843882	1.0003404121079127	-0.00164794921875	nan	nan
30	self_attn.q_proj	5	640	768	128	0.154296875	0.11181640625	0.015064858831465244	0.01507172267884016	0.06959342956542969	0.06493186950683594	0.7246835443037974	1.0004556197606431	-0.00466156005859375	nan	nan
30	self_attn.q_proj	6	768	896	128	0.255859375	0.1328125	0.01509846094995737	0.015104139223694801	0.06980323791503906	0.06461524963378906	0.5190839694656488	1.0003760829501929	-0.00518798828125	nan	nan
30	self_attn.q_proj	7	896	1024	128	0.1279296875	0.10205078125	0.01487481314688921	0.014876638539135456	0.06833839416503906	0.06539344787597656	0.7977099236641222	1.0001227169866418	-0.0029449462890625	nan	nan
30	self_attn.q_proj	8	1024	1152	128	0.154296875	0.1220703125	0.015109510160982609	0.015119636431336403	0.06940078735351562	0.06541061401367188	0.7911392405063291	1.000670191835864	-0.00399017333984375	nan	nan
30	self_attn.q_proj	9	1152	1280	128	0.205078125	0.10205078125	0.015048953704535961	0.015058321878314018	0.07089614868164062	0.06553459167480469	0.4976190476190476	1.000622513296405	-0.0053615570068359375	nan	nan
30	self_attn.q_proj	10	1280	1408	128	0.1669921875	0.1220703125	0.015063324943184853	0.015064985491335392	0.07006454467773438	0.06508255004882812	0.7309941520467836	1.0001102378231104	-0.00498199462890625	nan	nan
30	self_attn.q_proj	11	1408	1536	128	0.1279296875	0.11181640625	0.014804234728217125	0.014806857332587242	0.06758880615234375	0.06523704528808594	0.8740458015267175	1.0001771523093401	-0.0023517608642578125	nan	nan
30	self_attn.q_proj	12	1536	1664	128	0.1669921875	0.10205078125	0.014816503040492535	0.014821439050137997	0.06755256652832031	0.06521224975585938	0.6111111111111112	1.000333142687716	-0.0023403167724609375	nan	nan
30	self_attn.q_proj	13	1664	1792	128	0.154296875	0.10205078125	0.014761707745492458	0.014768684282898903	0.06768608093261719	0.06529808044433594	0.6613924050632911	1.0004726104544763	-0.00238800048828125	nan	nan
30	self_attn.q_proj	14	1792	1920	128	0.1669921875	0.1220703125	0.015045752748847008	0.015055811032652855	0.06957626342773438	0.06534957885742188	0.7309941520467836	1.0006685131660573	-0.0042266845703125	nan	nan
30	self_attn.q_proj	15	1920	2048	128	0.154296875	0.142578125	0.014831571839749813	0.014831159263849258	0.06715202331542969	0.0648345947265625	0.9240506329113924	0.9999721825909612	-0.0023174285888671875	nan	nan
30	self_attn.q_proj	16	2048	2176	128	0.154296875	0.11181640625	0.014980011619627476	0.014979035593569279	0.06888771057128906	0.065673828125	0.7246835443037974	0.9999348447729561	-0.0032138824462890625	nan	nan
30	self_attn.q_proj	17	2176	2304	128	0.2314453125	0.11181640625	0.015203665010631084	0.01520936656743288	0.06974220275878906	0.0650787353515625	0.4831223628691983	1.0003750119986075	-0.0046634674072265625	nan	nan
30	self_attn.q_proj	18	2304	2432	128	0.1416015625	0.10205078125	0.014614857733249664	0.014615515246987343	0.06700897216796875	0.06491661071777344	0.7206896551724138	1.000044989403912	-0.0020923614501953125	nan	nan
30	self_attn.q_proj	19	2432	2560	128	0.1279296875	0.1220703125	0.014863284304738045	0.014867657795548439	0.06890487670898438	0.06493186950683594	0.9541984732824428	1.0002942479414862	-0.0039730072021484375	nan	nan
30	self_attn.q_proj	20	2560	2688	128	0.1416015625	0.1220703125	0.014994398690760136	0.015002621337771416	0.06798171997070312	0.06561088562011719	0.8620689655172413	1.0005483812442808	-0.0023708343505859375	nan	nan
30	self_attn.q_proj	21	2688	2816	128	0.1669921875	0.10205078125	0.015093892812728882	0.015105485916137695	0.06982612609863281	0.06524467468261719	0.6111111111111112	1.000768065836471	-0.004581451416015625	nan	nan
30	self_attn.q_proj	22	2816	2944	128	0.1796875	0.11181640625	0.01481140311807394	0.01481163501739502	0.06752586364746094	0.06557083129882812	0.6222826086956522	1.0000156568097722	-0.0019550323486328125	nan	nan
30	self_attn.q_proj	23	2944	3072	128	0.1796875	0.11181640625	0.015168633311986923	0.01516867894679308	0.07086372375488281	0.06484413146972656	0.6222826086956522	1.0000030084982092	-0.00601959228515625	nan	nan
30	self_attn.q_proj	24	3072	3200	128	0.1416015625	0.11181640625	0.014766693115234375	0.014759956859052181	0.06589126586914062	0.06484413146972656	0.7896551724137931	0.999543820940164	-0.0010471343994140625	nan	nan
30	self_attn.q_proj	25	3200	3328	128	0.1669921875	0.10205078125	0.015013950876891613	0.015010652132332325	0.0697479248046875	0.06502151489257812	0.6111111111111112	0.9997802880410136	-0.004726409912109375	nan	nan
30	self_attn.q_proj	26	3328	3456	128	0.11572265625	0.1220703125	0.01466994546353817	0.01466562319546938	0.06554031372070312	0.06497573852539062	1.0548523206751055	0.9997053657711589	-0.0005645751953125	nan	nan
30	self_attn.q_proj	27	3456	3584	128	0.1416015625	0.11181640625	0.014704927802085876	0.014694721437990665	0.0673828125	0.06596565246582031	0.7896551724137931	0.999305922189311	-0.0014171600341796875	nan	nan
30	self_attn.q_proj	28	3584	3712	128	0.1669921875	0.091796875	0.01493149809539318	0.014928161166608334	0.06794166564941406	0.065673828125	0.5497076023391813	0.9997765174824704	-0.0022678375244140625	nan	nan
30	self_attn.q_proj	29	3712	3840	128	0.11572265625	0.1220703125	0.01480147521942854	0.01479544397443533	0.06675529479980469	0.06572532653808594	1.0548523206751055	0.9995925240623791	-0.00102996826171875	nan	nan
30	self_attn.q_proj	30	3840	3968	128	0.154296875	0.11181640625	0.014930139295756817	0.014917513355612755	0.06792449951171875	0.06499481201171875	0.7246835443037974	0.9991543320598724	-0.0029296875	nan	nan
30	self_attn.q_proj	31	3968	4096	128	0.1279296875	0.1220703125	0.014933256432414055	0.01490867231041193	0.06729316711425781	0.06533241271972656	0.9541984732824428	0.9983537333525753	-0.00196075439453125	nan	nan
30	self_attn.v_proj	0	0	128	128	0.1669921875	0.091796875	0.017473993822932243	0.017478659749031067	0.07117462158203125	0.0653839111328125	0.5497076023391813	1.0002670211599078	-0.00579071044921875	nan	nan
30	self_attn.v_proj	1	128	256	128	0.1669921875	0.091796875	0.017110636457800865	0.017110148444771767	0.07431793212890625	0.064422607421875	0.5497076023391813	0.9999714789668811	-0.00989532470703125	nan	nan
30	self_attn.v_proj	2	256	384	128	0.1279296875	0.076171875	0.016675038263201714	0.016683459281921387	0.0779876708984375	0.06531524658203125	0.5954198473282443	1.0005050074600583	-0.01267242431640625	nan	nan
30	self_attn.v_proj	3	384	512	128	0.1669921875	0.08154296875	0.017125803977251053	0.01714220456779003	0.069854736328125	0.06511688232421875	0.48830409356725146	1.0009576537580813	-0.00473785400390625	nan	nan
30	self_attn.v_proj	4	512	640	128	0.1669921875	0.076171875	0.017175156623125076	0.017182493582367897	0.07280731201171875	0.06485748291015625	0.45614035087719296	1.0004271844154797	-0.0079498291015625	nan	nan
30	self_attn.v_proj	5	640	768	128	0.1416015625	0.091796875	0.017146943137049675	0.01715654321014881	0.0759735107421875	0.0650787353515625	0.6482758620689655	1.0005598708190961	-0.010894775390625	nan	nan
30	self_attn.v_proj	6	768	896	128	0.1025390625	0.076171875	0.01681474782526493	0.01682361215353012	0.07227325439453125	0.06615447998046875	0.7428571428571429	1.0005271758076486	-0.0061187744140625	nan	nan
30	self_attn.v_proj	7	896	1024	128	0.1279296875	0.08154296875	0.01718638464808464	0.017187122255563736	0.0711669921875	0.0654449462890625	0.6374045801526718	1.000042918129333	-0.0057220458984375	nan	nan
30	self_attn.v_proj	8	1024	1152	128	0.1416015625	0.076171875	0.017106028273701668	0.017103731632232666	0.07549285888671875	0.066009521484375	0.5379310344827586	0.9998657408118206	-0.00948333740234375	nan	nan
30	self_attn.v_proj	9	1152	1280	128	0.1416015625	0.091796875	0.016957316547632217	0.016974281519651413	0.07718658447265625	0.06591796875	0.6482758620689655	1.001000451455367	-0.01126861572265625	nan	nan
30	self_attn.v_proj	10	1280	1408	128	0.154296875	0.08154296875	0.016937006264925003	0.016954129561781883	0.07616424560546875	0.0658721923828125	0.5284810126582279	1.0010109990271623	-0.01029205322265625	nan	nan
30	self_attn.v_proj	11	1408	1536	128	0.1279296875	0.091796875	0.017108872532844543	0.017117425799369812	0.0681304931640625	0.06475830078125	0.7175572519083969	1.0004999316295593	-0.0033721923828125	nan	nan
30	self_attn.v_proj	12	1536	1664	128	0.1416015625	0.08154296875	0.017279857769608498	0.017282458022236824	0.0729217529296875	0.0655670166015625	0.5758620689655173	1.0001504788212376	-0.007354736328125	nan	nan
30	self_attn.v_proj	13	1664	1792	128	0.1923828125	0.091796875	0.017058460041880608	0.017070284113287926	0.0714263916015625	0.065277099609375	0.47715736040609136	1.0006931499899925	-0.0061492919921875	nan	nan
30	self_attn.v_proj	14	1792	1920	128	0.1279296875	0.08154296875	0.01717485301196575	0.017181186005473137	0.07309722900390625	0.06591033935546875	0.6374045801526718	1.0003687364021674	-0.0071868896484375	nan	nan
30	self_attn.v_proj	15	1920	2048	128	0.1416015625	0.08154296875	0.017203480005264282	0.017200646921992302	0.0721435546875	0.06584930419921875	0.5758620689655173	0.9998353191754742	-0.00629425048828125	nan	nan
30	self_attn.v_proj	16	2048	2176	128	0.154296875	0.08154296875	0.01703200861811638	0.017054209485650063	0.0724945068359375	0.06481170654296875	0.5284810126582279	1.0013034791157909	-0.00768280029296875	nan	nan
30	self_attn.v_proj	17	2176	2304	128	0.1416015625	0.091796875	0.01703225076198578	0.017040826380252838	0.076873779296875	0.0650787353515625	0.6482758620689655	1.0005034929550356	-0.0117950439453125	nan	nan
30	self_attn.v_proj	18	2304	2432	128	0.11572265625	0.091796875	0.017005955800414085	0.016987547278404236	0.06984710693359375	0.0647125244140625	0.7932489451476793	0.998917524999718	-0.00513458251953125	nan	nan
30	self_attn.v_proj	19	2432	2560	128	0.11572265625	0.091796875	0.01690223440527916	0.016911227256059647	0.07073974609375	0.06504058837890625	0.7932489451476793	1.0005320510037228	-0.00569915771484375	nan	nan
30	self_attn.v_proj	20	2560	2688	128	0.1416015625	0.10205078125	0.01695972867310047	0.016968900337815285	0.074432373046875	0.06400299072265625	0.7206896551724138	1.0005407907692156	-0.01042938232421875	nan	nan
30	self_attn.v_proj	21	2688	2816	128	0.154296875	0.091796875	0.016962265595793724	0.01695930026471615	0.074554443359375	0.064453125	0.5949367088607594	0.9998251807188828	-0.010101318359375	nan	nan
30	self_attn.v_proj	22	2816	2944	128	0.1279296875	0.091796875	0.017152443528175354	0.017160193994641304	0.074493408203125	0.0647430419921875	0.7175572519083969	1.0004518578623052	-0.0097503662109375	nan	nan
30	self_attn.v_proj	23	2944	3072	128	0.1416015625	0.076171875	0.017055010423064232	0.01704927533864975	0.07830047607421875	0.06380462646484375	0.5379310344827586	0.9996637302310454	-0.014495849609375	nan	nan
30	self_attn.v_proj	24	3072	3200	128	0.1416015625	0.091796875	0.01709742844104767	0.01709575578570366	0.07004547119140625	0.0645599365234375	0.6482758620689655	0.9999021691858646	-0.00548553466796875	nan	nan
30	self_attn.v_proj	25	3200	3328	128	0.11572265625	0.076171875	0.01702774316072464	0.01703285612165928	0.071868896484375	0.06548309326171875	0.6582278481012658	1.0003002723782228	-0.00638580322265625	nan	nan
30	self_attn.v_proj	26	3328	3456	128	0.11572265625	0.091796875	0.01715431734919548	0.0171453058719635	0.0681610107421875	0.065643310546875	0.7932489451476793	0.9994746816764235	-0.0025177001953125	nan	nan
30	self_attn.v_proj	27	3456	3584	128	0.154296875	0.08154296875	0.01731613278388977	0.0173016507178545	0.07337188720703125	0.06529998779296875	0.5284810126582279	0.999163666263362	-0.0080718994140625	nan	nan
30	self_attn.v_proj	28	3584	3712	128	0.1416015625	0.091796875	0.0172719843685627	0.017273209989070892	0.07234954833984375	0.065643310546875	0.6482758620689655	1.000070960028798	-0.00670623779296875	nan	nan
30	self_attn.v_proj	29	3712	3840	128	0.154296875	0.08154296875	0.01726410537958145	0.01725877821445465	0.07054901123046875	0.06494140625	0.5284810126582279	0.9996914311509532	-0.00560760498046875	nan	nan
30	self_attn.v_proj	30	3840	3968	128	0.11572265625	0.08154296875	0.016825007274746895	0.016800858080387115	0.07049560546875	0.06482696533203125	0.7046413502109705	0.9985646844625128	-0.00566864013671875	nan	nan
30	self_attn.v_proj	31	3968	4096	128	0.154296875	0.08154296875	0.017334964126348495	0.017334623262286186	0.0705413818359375	0.0663604736328125	0.5284810126582279	0.99998033661565	-0.004180908203125	nan	nan
31	mlp.down_proj	0	0	128	128	0.134765625	0.06201171875	0.011579563841223717	0.011572785675525665	0.07218360900878906	0.06595611572265625	0.4601449275362319	0.9994146441272752	-0.0062274932861328125	nan	nan
31	mlp.down_proj	1	128	256	128	0.4375	0.07958984375	0.011575212702155113	0.011570160277187824	0.07328987121582031	0.0649566650390625	0.18191964285714285	0.9995635134232697	-0.008333206176757812	nan	nan
31	mlp.down_proj	2	256	384	128	0.2353515625	0.07080078125	0.01143152266740799	0.011424580588936806	0.0738677978515625	0.06528663635253906	0.3008298755186722	0.9993927249524706	-0.008581161499023438	nan	nan
31	mlp.down_proj	3	384	512	128	0.2021484375	0.06201171875	0.011668871156871319	0.011657780036330223	0.07223701477050781	0.06536674499511719	0.30676328502415456	0.9990495121257239	-0.006870269775390625	nan	nan
31	mlp.down_proj	4	512	640	128	0.1845703125	0.06640625	0.01156927552074194	0.011558574624359608	0.07559776306152344	0.06526374816894531	0.35978835978835977	0.9990750590766772	-0.010334014892578125	nan	nan
31	mlp.down_proj	5	640	768	128	0.2021484375	0.06201171875	0.011717687360942364	0.011707584373652935	0.07598114013671875	0.0654144287109375	0.30676328502415456	0.999137800234959	-0.01056671142578125	nan	nan
31	mlp.down_proj	6	768	896	128	0.4375	0.07080078125	0.011748719960451126	0.011741249822080135	0.07331275939941406	0.06492996215820312	0.16183035714285715	0.9993641742763351	-0.008382797241210938	nan	nan
31	mlp.down_proj	7	896	1024	128	0.134765625	0.07958984375	0.012164019979536533	0.012160980142652988	0.07175636291503906	0.06481170654296875	0.5905797101449275	0.9997500960300412	-0.0069446563720703125	nan	nan
31	mlp.down_proj	8	1024	1152	128	0.083984375	0.06201171875	0.011259270831942558	0.011250656098127365	0.07569694519042969	0.0657806396484375	0.7383720930232558	0.9992348764015203	-0.009916305541992188	nan	nan
31	mlp.down_proj	9	1152	1280	128	0.369140625	0.07958984375	0.011371931061148643	0.011362646706402302	0.07571029663085938	0.06508445739746094	0.2156084656084656	0.9991835727198469	-0.010625839233398438	nan	nan
31	mlp.down_proj	10	1280	1408	128	0.11767578125	0.06640625	0.011563614010810852	0.011553342454135418	0.0722808837890625	0.06542015075683594	0.5643153526970954	0.9991117347339827	-0.0068607330322265625	nan	nan
31	mlp.down_proj	11	1408	1536	128	0.134765625	0.07080078125	0.011694020591676235	0.011691117659211159	0.0726318359375	0.06633758544921875	0.5253623188405797	0.9997517592480432	-0.00629425048828125	nan	nan
31	mlp.down_proj	12	1536	1664	128	0.16796875	0.08837890625	0.01170353777706623	0.011691953986883163	0.07285118103027344	0.06556129455566406	0.5261627906976745	0.9990102317432796	-0.007289886474609375	nan	nan
31	mlp.down_proj	13	1664	1792	128	0.16796875	0.06201171875	0.011746727861464024	0.011734614148736	0.07437896728515625	0.06521224975585938	0.3691860465116279	0.9989687585452828	-0.009166717529296875	nan	nan
31	mlp.down_proj	14	1792	1920	128	0.1259765625	0.06640625	0.011690780520439148	0.011681119911372662	0.07217025756835938	0.06549644470214844	0.5271317829457365	0.9991736557666447	-0.0066738128662109375	nan	nan
